lecture_id,major,sentence,clean_sentence,weak_label
C06231,comp,그래서 결국은 0에 수렴하게 됩니다.,그래서 결국은 0에 수렴하게,0
C13052,comp,인공지능 관련된 시스템을 개발하기 위해서 머신러닝 방법론이 많이 적용이 되기 때문에 그래서 지금 과제 조사들을 많이 하고 계실 거예요.,인공지능 관련된 시스템을 개발하기 위해서 머신러닝 방법론이 많이 적용이 되기 때문에 그래서 지금 과제 조사들을 많이 하고 계실 거예요,0
C13714,comp,그래서 (user)/(유저) (scenario)/(시나리오)라는 거는 사용자의 경험을 기술하는 것이며 이를 통해 사용자의 경험을 디자인할 수가 있다.,그래서 user 유저 scenario 시나리오 라는 거는 사용자의 경험을 기술하는 것이며 이를 통해 사용자의 경험을 디자인할 수가 있다,0
C12831,comp,에이 플러스 비의 제곱은 에이 제곱 그니까 엑스 제곱이 되겠죠.,에이 플러스 비의 제곱은 에이 제곱 그니까 엑스 제곱이 되겠죠,0
C14010,comp,그거를 (insert)/(인서트)하라는 거예요.,그거를 insert 인서트 하라는 거예요,0
C06282,comp,자 우리가 알파벳 순으로 코드가 어 열 이름 자체가 어 알파벳 순으로 이렇게 쭉 돼있는 것을 우리가 알 수가 있습니다.,우리가 알파벳 순으로 코드가 열 이름 자체가 알파벳 순으로 이렇게 쭉 돼있는 것을 우리가 알 수가,0
C07471,comp,공학도가 창업을 하면 망한다 이런 속설들이 많았어요.,공학도가 창업을 하면 망한다 이런 속설들이 많았어요,0
C07469,comp,여기서 직접 제공해 주는 배경도 선택할 수 있습니다.,여기서 직접 제공해 주는 배경도 선택할 수,0
C02442,comp,조종 연습 허가를 받아서 이제 뭐 신체 검사 증명서하고 항공기 조종 연습 허가서를 갖다 내서 이제 비행을 처음 배우기 시작 배우기 시작하는 거지.,조종 연습 허가를 받아서 이제 신체 검사 증명서하고 항공기 조종 연습 허가서를 갖다 내서 이제 비행을 처음 배우기 시작 배우기 시작하는 거지,0
C13949,comp,그럼 (null)/(널) 값이라는 건 뭐냐?,그럼 null 널 값이라는 뭐냐,0
C06203,comp,(cos)/(코사인)도 a가 최대 최소 결정하고 비가 좌우 폭을 결정하며 주기를 결정하게 돼요.,cos 코사인 도 a가 최대 최소 결정하고 비가 좌우 폭을 결정하며 주기를 결정하게 돼요,0
C02450,comp,그리고 이거 이전에도 얘기하기를 미리 그 훈련으로 그랬지만 사전에 다른 사람 들이 스타디를 할 수 있게 믿기는 좋아 수 할 있어요.,그리고 이전에도 얘기하기를 미리 훈련으로 그랬지만 사전에 다른 사람 들이 스타디를 할 수 있게 믿기는 좋아 수 할,0
C13842,comp,정답은 2번이 아 야야 아니야 이 입력층 출력증 맞고요.,정답은 2번이 아 야야 아니야 입력층 출력증 맞고요,0
C28088,comp,왜냐하면 우리 프렉티컬한 관점에서 봤을 때는 신호및 시스템이랑 관련 있으면 관련이 있고 관련이 없다면 또 관련이 없을 수도 있는데 실제 세계에는 우리가 랜덤니스라고 하는 게 존재해요.,왜냐하면 우리 프렉티컬한 관점에서 봤을 때는 신호및 시스템이랑 관련 있으면 관련이 있고 관련이 없다면 또 관련이 없을 수도 있는데 실제 세계에는 우리가 랜덤니스라고 하는 게 존재해요,0
C08296,comp,더블 블라인딩 펜테스터도 정보를 알지 못하지만 검사 대상 역시도 몰라요.,더블 블라인딩 펜테스터도 정보를 알지 못하지만 검사 대상 역시도 몰라요,0
C08357,comp,여기 제디케이 밑에 1.8이라는 (folder)/(폴더)로 들어가라 라는 명령어를 친 겁니다.,여기 제디케이 밑에 1 8이라는 folder 폴더 들어가라 라는 명령어를 친 겁니다,0
C02428,comp,수고하셨습니다.,수고하셨습니다,0
C02731,comp,(write)/(라이트)에 (w)/(더블유) 고요.,write 라이트 w 더블유 고요,0
C02920,comp,제 제 열 한 나 까지 해서 11명이니까 아니 3 4 12 11명 오케이 오늘 수업 내용은 우리가 메뉴얼 관련돼서 알아야 될 부분 이 부분을 1시간 정도 정리해서 내가 얘기를 할 테니까 여러분들이 내가 카톡으로 자료를 보냈어요.,제 제 열 한 나 까지 해서 11명이니까 아니 3 4 12 11명 오케이 오늘 수업 내용은 우리가 메뉴얼 관련돼서 알아야 될 부분 부분을 1시간 정도 정리해서 내가 얘기를 할 테니까 여러분들이 내가 카톡으로 자료를 보냈어요,0
C06283,comp,술을 이 사람들보다 조금 덜 적게 마신 사람들도 이미 병에 걸려서 돌아 갈 수가 있는거죠.,술을 사람들보다 조금 덜 적게 마신 사람들도 이미 병에 걸려서 돌아 갈 수가 있는거죠,0
C02670,comp,그런데 그 조치를 취하지 않았을 경우 (chain)/(체인)이 끊어 지는 거라고 보면 돼요.,그런데 조치를 취하지 않았을 경우 chain 체인 끊어 지는 거라고 보면 돼요,0
C13082,comp,(tcp)/(티시피)도 있고 에이치티비타 있는데 그런 약속들이 정의하는 건 뭐냐 하면 일단 어떤 (packet)/(패킷)이 (format)/(포맷)을 갖고 있어야 되죠.,tcp 티시피 도 있고 에이치티비타 있는데 그런 약속들이 정의하는 뭐냐 하면 일단 어떤 packet 패킷 format 포맷 갖고 있어야 되죠,0
C02510,comp,뭔 비행기인지 모르겠네.,뭔 비행기인지 모르겠네,0
C02302,comp,대괄호 그냥 열고 닫습니다.,대괄호 열고 닫습니다,0
C06203,comp,삼각 함수 우선 주기 관련된 내용이 이제 등장을 해요.,삼각 함수 우선 주기 관련된 내용이 이제 등장을 해요,0
C08236,comp,그걸 뭐라 그런다.,그걸 뭐라 그런다,0
C13035,comp,전제에 대한 p값이 이렇습니다.,전제에 대한 p값이 이렇습니다,0
C14087,comp,릴레이션에도 키가 있어요.,릴레이션에도 키가,0
C08289,comp,한편 디알피죠?,한편 디알피죠,0
C13123,comp,실제로 이런 분야에서는 롤베이스가 반드시 들어갑니다.,실제로 이런 분야에서는 롤베이스가 반드시 들어갑니다,0
C07448,comp,만약에 배경을 2개를 쓰고 싶다면 배경에도 (sprite)/(스프라이트)를 (script)/(스크립트)를 넣어줘야 돼요.,만약에 배경을 2개를 쓰고 싶다면 배경에도 sprite 스프라이트 script 스크립트 넣어줘야 돼요,0
C02691,comp,휴식.,휴식,0
C06624,comp,시뮬레이터 보시죠.,시뮬레이터 보시죠,0
C14010,comp,그래서 제품 번호가 피03인 거를 갖고 와서 제품명을 통큰파이로 수정해라라는 뜻이죠.,그래서 제품 번호가 피03인 거를 갖고 와서 제품명을 통큰파이로 수정해라라는 뜻이죠,0
C02295,comp,어떤 거는 매끈하게 잘 됐고 어떤 거는 조금 이렇게 잘못 만들 수 있잖아.,어떤 거는 매끈하게 잘 됐고 어떤 거는 조금 이렇게 잘못 만들 수 있잖아,0
C11648,comp,서로 (maping)/(맵핑) 요렇게가 그래서 예를 들어서 제가 검은색으로 그릴게요.,서로 maping 맵핑 요렇게가 그래서 예를 들어서 제가 검은색으로 그릴게요,0
C06305,comp,즉 흡연하고 암은 자 역학 인구 집단을 대상으로 해서 밝힌 연구들이기 때문에 개별적으로는 적용이 어렵다.,즉 흡연하고 암은 역학 인구 집단을 대상으로 해서 밝힌 연구들이기 때문에 개별적으로는 적용이 어렵다,0
C06631,comp,쭉 더 이제 풀어주고 빨리 풀어줘야지 풀어줘야 활주로 가운데지.,쭉 더 이제 풀어주고 빨리 풀어줘야지 풀어줘야 활주로 가운데지,0
C05008,comp,크면 안 되고 이번에는 작 작아야 되겠죠.,크면 안 되고 이번에는 작 작아야 되겠죠,0
C06233,comp,그니까 이게 서로 다른 행렬의 구조가 아니라 자 지금 예를 들면 자 요 지금 이 첫 번째 행하구요.,그니까 서로 다른 행렬의 구조가 아니라 지금 예를 들면 지금 첫 번째 행하구요,0
C14050,comp,두줄은 다중 속성 새끼가 있는 건 복합 속성 점점은 유도 속성 이렇게 보시면 되고요.,두줄은 다중 속성 새끼가 있는 복합 속성 점점은 유도 속성 이렇게 보시면 되고요,0
C05001,comp,이게 이해가 되십니까?,이해가 되십니까,0
C13034,comp,그럼 이제 텍스트 자연어는 이제 어떻게 합니까.,그럼 이제 텍스트 자연어는 이제 어떻게 합니까,0
C17831,comp,여러분 이 서피스 클릭합니다.,여러분 서피스 클릭합니다,0
C08234,comp,자 바로 우리가 이 통역사의 역할을 하는 그런 것이 바로 (compiler)/(컴파일러)라는 겁니다.,바로 우리가 통역사의 역할을 하는 그런 것이 바로 compiler 컴파일러 라는 겁니다,0
C02522,comp,(sign)/(사인)30 그렇죠?,sign 사인 30 그렇죠,0
C02673,comp,그렇기 때문에 우리는 발전이 없는 거야.,그렇기 때문에 우리는 발전이 없는 거야,0
C13853,comp,컴퓨터가 이런 걸 하기 위해서는 어떻게 패턴 인식하는 법을 가르쳐야 할까요?,컴퓨터가 이런 걸 하기 위해서는 어떻게 패턴 인식하는 법을 가르쳐야 할까요,0
C13665,comp,여러분들이 창의적인 아이디어를 제시하고 실생활에 활용함으로써 문제 해결 능력을 키워야 됩니다.,여러분들이 창의적인 아이디어를 제시하고 실생활에 활용함으로써 문제 해결 능력을 키워야,0
C07440,comp,계속 그렇기 때문에 또 계속 떠 있습니다.,계속 그렇기 때문에 또 계속 떠,0
C05002,comp,고거는 어떻게 하는가 하면 넘파이 점 똑같습니다.,고거는 어떻게 하는가 하면 넘파이 점 똑같습니다,0
C07435,comp,크기를 여 얘만 조정을 해보고요.,크기를 여 얘만 조정을 해보고요,0
C02984,comp,근데 보니까 오늘 아침 보니까 조회수가 마흔아홉 명이다 보니까 거의 대부분 학생이 본 것 같기는 한데 잠깐 다시 공지를 하면 2010 (express)/(익스프레스) 파일이 이공 (express)/(익스프레스)가 10년이 넘다 보니까 이제 마이크로소프트에서도 공식적으로 지원을 하지는 않아요.,보니까 오늘 아침 보니까 조회수가 마흔아홉 명이다 보니까 거의 대부분 학생이 본 같기는 한데 잠깐 다시 공지를 하면 2010 express 익스프레스 파일이 이공 express 익스프레스 가 10년이 넘다 보니까 이제 마이크로소프트에서도 공식적으로 지원을 하지는 않아요,0
C07471,comp,그걸 어떻게 팀 프로젝트시에 각 팀원이 또는 학습자가 역할을 분담하여 보는 방식으로 분해를 더 적극적으로 해볼 수 있는 거죠.,그걸 어떻게 팀 프로젝트시에 각 팀원이 또는 학습자가 역할을 분담하여 보는 방식으로 분해를 더 적극적으로 해볼 수 있는,0
C13082,comp,지금 보면은 10에서 100기가까지 나온다고 되어있고요.,지금 보면은 10에서 100기가까지 나온다고 되어있고요,0
C13875,comp,자 그래서 자 우리가 이제 일반수 함수 자 우리가 이제 아래 적당한 정의역 뒤에서 정의된 바로 일반 수 함수가 있을 때 우리가 이제 이 디에서 함수 에프의 최대값이라는 것을 바로 뭐냐 하면 정의역에 속한 모든 엑스에 대해서 에프 우리가 이제 이 씨가 우리가 정의역에 한 점이라고 하죠.,그래서 우리가 이제 일반수 함수 우리가 이제 아래 적당한 정의역 뒤에서 정의된 바로 일반 수 함수가 있을 때 우리가 이제 디에서 함수 에프의 최대값이라는 것을 바로 뭐냐 하면 정의역에 속한 모든 엑스에 대해서 에프 우리가 이제 씨가 우리가 정의역에 한 점이라고 하죠,1
C02224,comp,그래서 여기 요 u하고 v의 값은 0을 넣어버리면 요값이 이제 1이 되는 거죠?,그래서 여기 u하고 v의 값은 0을 넣어버리면 요값이 이제 1이 되는,0
C14430,comp,근원 사건 쓰세요.,근원 사건 쓰세요,0
C02254,comp,판 제로 반 잡고 리드 하고요.,판 제로 반 잡고 리드 하고요,0
C08296,comp,처음 외부에서 접근할 수 있는 대상을 선정해도 무방하면 관련 (domain)/(도메인) 알려져 있는 (domain)/(도메인)을 전부 (scanning)/(스캐닝)해서 가장 취약한 곳을 대상으로 (scenario)/(시나리오)를 가지고 모의해킹 해 볼 수 있겠죠.,처음 외부에서 접근할 수 있는 대상을 선정해도 무방하면 관련 domain 도메인 알려져 있는 domain 도메인 전부 scanning 스캐닝 해서 가장 취약한 곳을 대상으로 scenario 시나리오 가지고 모의해킹 해 볼 수 있겠죠,0
C06203,comp,안 궁금해요?,안 궁금해요,0
C13649,comp,그래서 실제로 학생들이랑 그 가서 도트 찍었어요.,그래서 실제로 학생들이랑 가서 도트 찍었어요,0
C06057,comp,그다음에 어 1 플러스 2 가 되겠죠?,그다음에 1 플러스 2 가 되겠죠,0
C07439,comp,제어에 하단쪽에 멈추기라는 게 있어요.,제어에 하단쪽에 멈추기라는 게,0
C13828,comp,왼쪽 누르면 작아지고요.,왼쪽 누르면 작아지고요,0
C02670,comp,이렇게 좁은 땅에 이렇게 많은 인구가 모여 살지 않기 때문에 우리나라와 비 단순 비교해도 경쟁이 좀 낮기 때문에 그런 거죠.,이렇게 좁은 땅에 이렇게 많은 인구가 모여 살지 않기 때문에 우리나라와 비 단순 비교해도 경쟁이 좀 낮기 때문에 그런,0
C05009,comp,지금부터 딱 1분만 드리겠습니다.,지금부터 딱 1분만 드리겠습니다,0
C03072,comp,타고 다니는 게 아니고 얘가 내가 원하는 쪽이 아닌 쪽으로 가면 반대 쪽으로 많이도 해보고 적게도 해보고 이렇게 하고 그걸 안 하면 의미가 없지.,타고 다니는 게 아니고 얘가 내가 원하는 쪽이 아닌 쪽으로 가면 반대 쪽으로 많이도 해보고 적게도 해보고 이렇게 하고 그걸 안 하면 의미가 없지,0
