keyword,title,description,link,pubDate
사회,죽음보다 고통스러운 멸시...&quot;단 한번의 성관계로도 전염&quot;된다는 '이 병...,"질병 자체의 전파력보다, <b>사회</b>가 가지는 공포감이 더 큰 게 에이즈라는 질병이다. HIV 바이러스와 에이즈 HIV 감염 후 면역 체계가 일정 수준 이하로 떨어지면 각종 기회감염에 취약해진다. 건강한 사람이라면... ",https://n.news.naver.com/mnews/article/014/0005440463?sid=103,"Wed, 26 Nov 2025 19:00:00 +0900"
사회,"카카오, UN 기업과 인권 포럼서 '인권 중심 AI' 사례 발표","이번 포럼은 UN 기업과 인권 이행원칙(UNGPs)의 실천을 위해 매년 개최되며, 정부, 기업, 지역<b>사회</b>... 보호, <b>사회</b>적 영향 등을 다각도로 점검하도록 설계됐다. 특히 카카오는 AI 가드레일 모델 'Kanana Safeguard'와 생성형 AI... ",https://www.polinews.co.kr/news/articleView.html?idxno=714949,"Wed, 26 Nov 2025 18:59:00 +0900"
사회,자연공원법 개정 논의 본격화…&quot;전통사찰 가치 반영해야&quot;,"터전인 시대에 자연과 종교, 문화와 생명이 함께 숨쉬는 지속가능한 <b>사회</b>를 만들기 위해 입법과 정책적 노력을 아끼지 않겠다&quot;고 다짐했다. 조계종은 향후 국회와 협력해 자연공원법 개정 논의를 본격화한다는 계획이다.",https://www.hyunbulnews.com/news/articleView.html?idxno=500962,"Wed, 26 Nov 2025 18:58:00 +0900"
사회,"광동제약, 서스틴베스트 ESG 평가서 A등급 획득 및 27위 선정","광동제약은 환경(E), <b>사회</b>(S), 지배구조(G) 전 영역에서 경영 체계를 고도화하고 ESG 기반 의사결정을... 환경경영 및 <b>사회</b>공헌 리포트 발간, 환경정보공개제도 참여 등 투명성과 정보공개의 폭을 넓혀 온 활동이... ",https://mdtoday.co.kr/news/view/1065606820354451,"Wed, 26 Nov 2025 18:58:00 +0900"
사회,"광주 광산구, 인생자서전쓰기 출판기념회 개최",자서전은 △개인의 기억과 성장 △지역<b>사회</b>와의 관계 △삶을 통해 얻은 가치와 배움 등의 각자의 글이... 돼 <b>사회</b> 자산으로서의 가치를 지니게 됐다&quot;며 &quot;인생자서전쓰기 사업이 광산구가 인문도시로 나아가는 발판이 되길... ,http://www.newsworker.co.kr/news/articleView.html?idxno=404424,"Wed, 26 Nov 2025 18:58:00 +0900"
사회,홈플러스 본입찰엔 끝내 아무도 나타나지 않았다,"문제는 홈플러스가 파산할 경우 <b>사회</b>적으로 막대한 피해가 발생할 수밖에 없다는 점이다. 전국 123개 대형마트, 297개 SSM(기업형슈퍼마켓·홈플러스익스프레스)를 운영하는 홈플러스가 문을 닫을 경우 홈플러스... ",https://n.news.naver.com/mnews/article/665/0000006242?sid=101,"Wed, 26 Nov 2025 18:58:00 +0900"
사회,"경찰, ‘성폭력 발언’ 이준석 최종 무혐의 판단···“성평등 감수성...",시민<b>사회</b>단체 등이 “정치의 성평등 감수성을 심각하게 후퇴시키는 판단”이라고 반발했지만 경찰은 “문제 없다”고 밝혔다. 경찰청 국가수사본부는 이날 언론 공지를 통해 “서울경찰청 사이버수사대에서 수사해 지난... ,https://n.news.naver.com/mnews/article/032/0003411380?sid=102,"Wed, 26 Nov 2025 18:58:00 +0900"
사회,"인천 서구, '2025년 치매관리사업 평가' 전 부문 최우수…3개 분야 모두...",우수사례 부문에서는 지역<b>사회</b>와의 민관협력 기반 사업 운영이 주목받았다. 서구치매안심센터는 이동분소... 서구보건소장은 &quot;지난해 우수기관 선정에 이어 올해 최우수기관으로 인정받아 매우 뜻깊다&quot;며 &quot;지역<b>사회</b>... ,https://www.getnews.co.kr/news/articleView.html?idxno=850906,"Wed, 26 Nov 2025 18:58:00 +0900"
사회,"KT＆G 울산지사, 중구 해솔주간이용센터에 후원금 300만원 전달",KT＆G 울산지사 김창동 울산지사장은 &quot;도움이 필요한 소규모시설에 실질적 지원을 이어가는 것이 중요한 것이라고 생각한다&quot;며 &quot;앞으로도 지역 장애인복지향상을 위해 <b>사회</b>공헌 활동을 지속하겠다&quot;라고 밝혔다.,https://www.ksilbo.co.kr/news/articleView.html?idxno=1042677,"Wed, 26 Nov 2025 18:58:00 +0900"
사회,"[종합] &quot;기억 없지만 비상계엄 찬성 안 해&quot;…내란특검, '1호 구형'으로 ...","강화된 양화기준 발전된 시대적 경제적 <b>사회</b>적 변화 고려할 필요가 있고, 나아가 피고인을 엄히 처벌해 다시는 대한민국에서 불행 역사 되풀이되지 않도록 해야 한다&quot;라고 강조했다. 반면 한 전 총리 측은 비상계엄의... ",https://www.newspim.com/news/view/20251126001330,"Wed, 26 Nov 2025 18:58:00 +0900"
사회,"삼육대, 2025 SW중심대학사업 성과공유회 개최","패널들은 조사 결과를 바탕으로 예방·상담 프로그램 개발, 학교·지역<b>사회</b> 기반 지원체계 강화 등을... 이어 &quot;앞으로도 지역<b>사회</b>와 산업체와의 협력을 강화하고, AI 시대 변화에 대응하는 교육 체계를 구축해 미래... ",http://www.kyosu.net/news/articleView.html?idxno=150491,"Wed, 26 Nov 2025 18:56:00 +0900"
사회,"영남대 박소현 교수, 몽골 정부 최고 권위 '북극성 훈장' 수훈","아울러 공연 기획, 번역·자문, 국제 심포지엄 참여 등 다각적 활동을 통해 몽골 전통음악을 한국과 국제<b>사회</b>에 알리는 데에도 중요한 역할을 했다. 몽골 정부는 박 교수의 활동을 &quot;국가 문화의 국제적 위상 제고에... ",http://www.kyosu.net/news/articleView.html?idxno=150492,"Wed, 26 Nov 2025 18:56:00 +0900"
사회,하늘 높이 뻗은 ‘이상한 변호사 우영우 팽나무’,"주인공은 <b>사회</b>가 규정한 정상의 틀과 다르지만, 그 다름의 속에서 진실을 바라보는 독특한 시선과 순수한 정의감을 지니고 있다. 작품은 법정 드라마의 외형을 띠지만, 실은 장애와 편견, 인간의 다양성과 <b>사회</b> 정의... ",https://www.kbmaeil.com/article/20251125500502,"Wed, 26 Nov 2025 18:56:00 +0900"
사회,"[시군정담] 대장동의 진실, 포기는 없다","그러나 &quot;권력과 결탁하여 한탕 크게 해먹어도 결국은 내 돈이 된다&quot;는 잘못된 신호를 우리 <b>사회</b>에 남길 수는 없다. 만약 우리가 여기서 포기한다면, 제2, 제3의 대장동이 대한민국 곳곳에서 독버섯처럼 피어날 것이다.... ",https://www.joongboo.com/news/articleView.html?idxno=363709996,"Wed, 26 Nov 2025 18:56:00 +0900"
사회,&quot;폭력 더 세지고 연령 더 어려졌다&quot;…충청권 청소년 범죄 '적신호',폭행·집단성 강화와 연령 하향 등 청소년 범죄 양상이 뚜렷해지는 가운데 대전·충남이 전국 평균을 웃도는 수준을 보여 지역<b>사회</b>의 통합 대응 체계가 필요하다는 지적이다. 25일 국가데이터처(KOSIS)의 '소년 천명당... ,https://n.news.naver.com/mnews/article/656/0000157138?sid=102,"Wed, 26 Nov 2025 18:56:00 +0900"
사회,[삼라만상] 지자체가 지워버린 여학생 농구의 미래,경기도교육청이 4월부터 11월까지 추진한 공유학교 여학생 농구교실과(<b>사회</b>적협동조합 학교체육진흥원 운영) 경기도교육청 G-스포츠클럽과 연계한 부천시 여중 농구부 창단 계획은 사라져가는 여자농구 저변을 회복하기... ,https://www.joongboo.com/news/articleView.html?idxno=363709994,"Wed, 26 Nov 2025 18:56:00 +0900"
사회,[기획] '고환율·고물가' 공포 확산···이재명 정부 '확장재정' 제동 ...,이어 &quot;현금 살포성 예산을 이번 예산국회에서 모두 걷어내야 국제<b>사회</b>의 원화에 대한 신뢰를 회복하고 환율 안정을 이룰 수 있다&quot;면서 &quot;지방선거용 선심쓰기 보다 경제의 기본기를 챙기는 용기가 필요하다. 지금 결단하지... ,http://www.sisafocus.co.kr/news/articleView.html?idxno=350854,"Wed, 26 Nov 2025 18:56:00 +0900"
사회,"부여군 세도면, 올해 첫 아기 울음소리에 '온 마을이 축하'",올해 첫 출생아 가정 방문 / 부여군 제공 저출산 시대 속에서 충남 부여군 세도면의 지역 <b>사회</b>단체들이 새... 지난해에도 관내 6명의 출생아 가정에 지역 <b>사회</b>단체들이 릴레이 방식으로 찾아가 축하와 격려를 전한 바 있으며... ,http://www.newstnt.com/news/articleView.html?idxno=558910,"Wed, 26 Nov 2025 18:56:00 +0900"
사회,&quot;내년 예산 영덕군민 행복 복지 실현에 중점&quot;,분야별로는 △공공행정과 공공질서 안전·교육 분야 655억원(10.7%) △문화·관광 분야 433억원(7%) △환경·보건 분야 969억원(15.8%) △<b>사회</b>복지 분야 1379억원(22.5%) △농림·해양수산 분야 1297억원(21.1%) △산업·중소기업... ,http://www.hidomin.com/news/articleView.html?idxno=599926,"Wed, 26 Nov 2025 18:56:00 +0900"
사회,[이수정칼럼] 능력으로서의 성적인 자기결정권,"정치<b>사회</b>적으로 적은 수는 아니다. 형사사법 현장에서는 그러나 이들이 범죄의 피해자로서나 가해자로서... 그러나 실제로는 지식의 부족, 감정적 영향, 권력관계, <b>사회</b>문화적인 기대들이 결합되어 소위 '동의'라는 행위로... ",https://www.joongboo.com/news/articleView.html?idxno=363709993,"Wed, 26 Nov 2025 18:56:00 +0900"
사회,이준석 '대선토론 여성 신체 발언' 무혐의 확정…국수본 &quot;결론 문제 없어...,"또 이 대표가 여성의 특정 신체 부위를 언급하며 성적 폭력을 가하는 행위를 구체적으로 묘사했다며 민주당과 조국혁신당, 진보당, 기본소득당, <b>사회</b>민주당 소속 의원 21명도 이준석 후보에 대한 징계안을 국회... ",https://n.news.naver.com/mnews/article/082/0001355707?sid=102,"Wed, 26 Nov 2025 18:56:00 +0900"
사회,"뮤지컬 '한복 입은 남자', 서울의 밤 화려하게 수놓아…2025 서울빛초롱...","특히 모든 배역이 1인 2역으로 구성돼 시대와 공간을 넘나드는 <b>사회</b> 모순과 인간 군상을 입체적으로 그려낸다. 극 중 장영실과 강배 역으로는 박은태, 전동석, 고은성이, 세종과 진석 역으로는 카이, 신성록, 이규형이... ",https://www.kfenews.co.kr/news/articleView.html?idxno=649885,"Wed, 26 Nov 2025 18:56:00 +0900"
사회,"평택시, 2026년 예산 2조 4283억 원 편성… 전년 대비 0.12% 감소",이를 분야별로 구분하면 ▲<b>사회</b>복지 9397억 원(45.1%) ▲교통 및 물류 2078억 원(9.9%) ▲환경 1668억 원(8.0%) ▲농림해양수산 1038억 원(5.0%) ▲국토 및 지역개발 988억 원(4.8%) ▲일반 공공행정 903억 원(4.3%) ▲문화 및... ,http://www.ttlnews.com/news/articleView.html?idxno=3053986,"Wed, 26 Nov 2025 18:56:00 +0900"
사회,"봉화군, 내년도 예산 5800억 편성","예산 기능별로는 문화·관광 348억원, 환경보호 456억원, <b>사회</b>복지 1009억원, 농업부분에 1300억원, 교통및물류에 1200억원 등으로 편성됐다. 주요 사업으로는 기초생활거점조성사업(춘양, 법전, 석포) 154억원... ",http://www.hidomin.com/news/articleView.html?idxno=599918,"Wed, 26 Nov 2025 18:56:00 +0900"
사회,"[대학가 오늘] 삼육대 캐릭터 '수야·수호', 2025 대한민국 캐릭터 어워...",서울이라는 공간에 켜켜이 남은 <b>사회</b>적·정치적 트라우마와 치유의 과정을 통찰력 있게 조명하며 교양부문... 가져올 <b>사회</b> 구조 변화와 윤리적 쟁점을 다룬 융합 연구 도서다. 건국대 모빌리티인문학 연구원은 2021년... ,http://www.metroseoul.co.kr/article/20251126500589,"Wed, 26 Nov 2025 18:56:00 +0900"
사회,"포항 남구청, 고액·상습 체납자 생활실태 조사","남구청 세무과 관계자는 &quot;납세능력이 있음에도 납부를 회피하는 경우 공매처분 등 강력한 체납처분을 실시하고, 생계형 체납자의 경우 분할 납부를 유도하거나 <b>사회</b>복지 서비스와 연계해 상황에 맞는 징수 활동을... ",http://www.hidomin.com/news/articleView.html?idxno=599930,"Wed, 26 Nov 2025 18:56:00 +0900"
사회,&quot;피가 터지도록 맞고...&quot; 영화숙·재생원 피해자들의 참혹한 증언,"'<b>사회</b>정화' 명목으로 아이들 끌고가 가혹행위, 성폭력까지 국가의 묵인·방조 속에 영화숙·재생원에서... 권위주의 시절 <b>사회</b> 정화라는 명목으로 아이들을 마구잡이로 끌고 가 영화숙 등 시설에 수용했고, 그 현장에선... ",https://n.news.naver.com/mnews/article/047/0002496391?sid=102,"Wed, 26 Nov 2025 18:55:00 +0900"
사회,"대한민국 녹색전환(K-GX), '금융의 힘'으로 이끈다","국제<b>사회</b>에 발표한 내용을 소개하고 탈탄소 전환과 신산업 육성 촉진을 주제로 금융계 전문가와 논의를 펼친다. 이번 행사에는 정책금융기관, 연기금, 자산운용사 등 주요 투자기관과 재생에너지·전기차 기업 관계자... ",https://www.energy-news.co.kr/news/articleView.html?idxno=220286,"Wed, 26 Nov 2025 18:54:00 +0900"
사회,"21년째 이어온 나눔 실천! 한울본부, 김장나눔으로 이웃에 따뜻한 겨울...","앞으로도 지역<b>사회</b>에 필요한 것이 무엇인지 항상 생각하며 나눔을 실천하겠다”라고 말했다. 21년째 이어온 나눔 실천! 한울본부,11월26일 김장나눔으로 이웃에 따뜻한 겨울 지원",http://www.cfnews.kr/news.aspx/103065,"Wed, 26 Nov 2025 18:54:00 +0900"
사회,"경기도의회 보건복지위, 여야정 협치로 민생 복지 예산 정상 복원","지역<b>사회</b> 우려가 컸다. 보건복지위원회는 예산 심의에 앞서 장애인단체, 노인복지시설 등 현장의 의견을... 복구 △<b>사회</b>적 취약계층 지원사업 삭감 최소화 등을 핵심 원칙으로 삼아 예산 심의를 진행했다. 집행부도 예산... ",https://www.g-enews.com/view.php?ud=202511261838186828fbfc802b3_1,"Wed, 26 Nov 2025 18:54:00 +0900"
사회,국가폭력 외면 아닌 반성의 기록…독일의 교훈 찾다,하나하나의 기록은 개인에서 시작돼 <b>사회</b> 전체의 증언으로 이어진다. 이를 위해 기록은 개인에게 초점이... 개인에게 닥친 비극에서 <b>사회</b> 전체에 남을 비극으로 이어지는 것이 이곳 박물관에 기록된 내용과 닮아있다. 4·3... ,https://www.jemin.com/news/articleView.html?idxno=830449,"Wed, 26 Nov 2025 18:54:00 +0900"
사회,"백석 Y-CITY 개발수익률 21.19% 확인…“초과이익 868억 원 환수, 더 이상...","이번 검증 결과가 향후 지방도시 개발사업의 기준점으로 작용할 가능성도 제기되며, 고양시의 대응 방향에 지역<b>사회</b>와 법조계의 이목이 쏠리고 있다. 강영한 글로벌이코노믹 기자",https://www.g-enews.com/view.php?ud=202511261712077951f0f3e23044_1,"Wed, 26 Nov 2025 18:54:00 +0900"
