title,author,subject
die vereinigten staaten von amerika,von paul darmstädter,Geschichte
philipp der zweite oder religion und macht,reinhold schneider,Geschichte
the laws of the kings of england from edmund to henry i.,ed,Sozialwissenschaften
"chateaubriand et ""les martyrs""",beatrice d'andlau,Literatur
griechische geschichte,von ernst curtius,Geschichte
joséphine impératrice et reine,frédéric masson,Geschichte
introductory catalan grammar,by joan gili,Sprachwissenschaft
the hungry grass,by donagh macdonagh,Literatur
der herr der luft,hrsg,Literatur
the elgin-grey papers 1846-1852,edited with notes and appendices by sir arthur g,Geschichte
karamzins weg zur geschichte,von rudolf bächtold,Geschichte
deutsches wörterbuch,von hermann paul,Sprachwissenschaft
the economic results of prohibition,clark warburton,Sozialwissenschaften
il capo del governo nello stato fascista,vincenzo corsini,Sozialwissenschaften
"über uhland's ballade ""merlin der wilde""",von wilhelm ludwig holland,Literatur
wanderungen aus und um godesberg,von e,Literatur
salzburger volkssagen,hrsg,Sozialwissenschaften
la renaissance littéraire de la france contemporaine,par fortunat strowski,Literatur
code de la libération,organisation for european economic co-operation,Sozialwissenschaften
"le pitture della tomba della ""caccia e pesca""",pietro romanelli,Geschichte
histoire de la littérature française au moyen age comparée aux littératures étrangères,par j,Sprachwissenschaft
das junge deutschland und das lustspiel,von paul malthan,Literatur
verträge zwischen staat und kirche im deutschen reich,von ernst rudolf huber,Sozialwissenschaften
deutsches leben im lichtkreis der sprache,von karl bergmann,Sprachwissenschaft
dictionnaire de géographie ancienne et moderne,pierre c,Geschichte
the serjeants of the peace in medieval england and wales,by r,Sozialwissenschaften
eastern women,by ruth frances woodsmall,Sozialwissenschaften
23 jahre sturm und sonnenschein in südafrika,von adolf schiel,Geschichte
england and new zealand,a,Geschichte
woodrow wilson and the world's peace,by george d,Geschichte
das staatsrecht der zaiditen,von rudolf strothmann,Sozialwissenschaften
ueber den bau der pindarischen strophen,von moriz schmidt,Sprachwissenschaft
an introduction to the ceramics of tres zapotes veracruz mexico,by c,Geschichte
guatemala textiles,lilly de jongh osborne,Geschichte
"étude sur le style de la continuation du ""perceval"" par gerbert et du ""roman de la violette"" par gerbert de montreuil",par charles françois,Literatur
friedrich list und der deutsche handels- und gewerbsverein,von hans-peter olshausen,Sozialwissenschaften
on the continuity of english prose from alfred to more and his school,by r,Literatur
johan van oldenbarnevelt,door albert verwey,Literatur
die preußische kavallerie in der campagne 1866,dargestellt von l,Geschichte
the publication of english literature in germany in the eighteenth century,by mary bell price and lawrence marsden price,Literatur
australien neuseeland und ozeanien,von walter geisler,Geschichte
dictionary of mixed telugu,charles philip brown,Sprachwissenschaft
robert louis stevenson,sidney dark,Geschichte
die politische rolle der frau in der römischen republik,von barbara förtsch,Sozialwissenschaften
thought and letters in western europe a.d. 500 to 900,m,Geschichte
une protectrice de la réforme en italie et en frace,par emmanuel rodocanachi,Geschichte
sixtus iv und die republik florenz,erich frantz,Geschichte
the jews in great britain,rev,Geschichte
antigu͏̈edades neogranadinas,por ezequiel uricoechea,Geschichte
peiping municipality and the diplomatic quarter,robert moore duncan,Sozialwissenschaften
frizchens lieder,herausgegeben von christian adolf overbeck,Literatur
die blinde,m,Literatur
territoriale autonomie und selbstverwaltung der weissen in südwestafrika?,von günter winkelmann,Sozialwissenschaften
relation originale du voyage de jacques cartier au canada en 1534,jacques cartier,Geschichte
the schleswig-holstein question,by lawrence d,Geschichte
a treatise on the principles and practical influence of taxation and the funding system,john ramsay mcculloch,Sozialwissenschaften
vorschläge zur abfuhr der unreinigkeiten von den strassen und gassen in einer grossen und volkreichen stadt,gustav august heinrich baron von lamotte,Sozialwissenschaften
parliamentary papers of john robinson 1774-1784,ed,Sozialwissenschaften
sechs personen suchen einen autor,pirandello,Literatur
ægean civilizations,edited by sir henry lunn m,Geschichte
"""galant"" ein beitrag zur französischen wort- und kulturgeschichte",von else thurau,Sprachwissenschaft
im wirbel der berufung,gerhart hauptmann,Literatur
le vers français ancien et moderne,par adolphe tobler professeur à l'université de berlin traduit sur la 2,Sprachwissenschaft
histoire de laval,par étienne-louis couanier de launay,Geschichte
l' époque romantique en france,par pierre martino,Literatur
weltmusik,von karl henckell,Literatur
lords of the sunset,maurice collis,Geschichte
wichtige beiträge zu der gerechtigkeit in absicht auf die klöster u. auf ihre in- u. ausländischen güter u. gefälle,joh,Sozialwissenschaften
der schwedisch-mecklenburgische pfandvertrag über stadt und herrschaft wismar,von dr,Sozialwissenschaften
la société galante et littéraire au xviiie siècle,par honoré bonhomme,Geschichte
the theory of wages,by j,Sozialwissenschaften
länderkunde nordamerikas,bearb,Geschichte
georg melchior kraus,von eberhard freiherrn schenk zu schweinsberg,Geschichte
"""da leg' ich meinen hobel hin ...""",eduard paul danszky,Literatur
lijst der aardrijkskundige namen van nederland,uitgegeven door het koninklijk nederlandsch aardrijkskundig genootschap met steun van het ministerie van onderwijs kunsten en wetenschappen,Geschichte
river navigation in england 1600 - 1750,willan,Sozialwissenschaften
the social status of japanese women,waka yamada,Sozialwissenschaften
w. s. teuffels geschichte der römischen literatur,neu bearb,Literatur
tradiciones peruanas,por ricardo palma,Geschichte
the trade of the indian ocean,by v,Sozialwissenschaften
fortpflanzung vererbung rassenhygiene,hrsg,Sozialwissenschaften
die ergiebigen stark- und dauerregen im rhein-main-gebiet und die gefährdung der landwirtschaftlichen nutzflächen durch die bodenzerstörung,von wilhelm gegenwart,Geschichte
zwischen dichtung und philosophie,von johannes volkelt,Literatur
left right & center,sidney lens,Sozialwissenschaften
travellers in eighteenth-century england,by rosamond bayne-powell,Geschichte
über den grund der strafbarkeit des versuchs,oskar adolf germann,Sozialwissenschaften
with mounted infantry in tibet,by w,Geschichte
liebe und schicksal,jakob schaffner,Literatur
von werken und formen,karl reinhardt,Literatur
raw material,by oliver la farge,Geschichte
dhá sgéal artúraíochta mar atá eachtra mhelóra agus orlando agus céilidhe iosgaide léithe,maire mhac an tsaoi,Literatur
westfalen hanse ostseeraum,beitr,Geschichte
valerie,by captain marryat,Literatur
from the danube to the yalu,by mark w,Geschichte
l' impero e la collaborazione internazionale in africa,biagio pace,Sozialwissenschaften
quae fuerit in cardinali davy du perron vis oratoria,thesim proponebat georgius grente,Literatur
il saltero della b. v. maria,compilato da san bonaventura,Literatur
spain under the roman empire,edmund spencer bouchier,Geschichte
indien in seiner weltgeschichtlichen bedeutung,von f,Literatur
nun singen sie wieder,max frisch,Literatur
séléna ou la famille samanéenne,par j,Literatur
die mission des englischen gesandten thomas coxe in der schweiz 1689 - 1692,friedrich kilchenmann,Geschichte
die drei nationalökonomien,werner sombart,Sozialwissenschaften
co-operation for africa,claude francis strickland,Sozialwissenschaften
middelnederlandse legenden en exempelen,door c,Literatur
der dialog im französischen volkslied,von hilar fröhlich,Literatur
lühike sissejuhatus eesti keelde,[auf gutbefinden des herrn autoris] [anton thor helle] [ mit einer vorrede hrsg,Sprachwissenschaft
magie mimus musik,e,Literatur
agriculture and the business cycle since 1920,by clarence alton wiley,Sozialwissenschaften
umgang mit dichtung,von johannes pfeiffer,Literatur
china,p,Geschichte
dantis alligherii de monarchia libri iii codicum manuscriptorum ope emendati,per carolum witte,Sozialwissenschaften
robert feke,henry wilder foote,Geschichte
die deutsche gegenwartsdichtung,von hellmuth langenbucher,Literatur
die persischen keilinschriften,von theodor benfey,Geschichte
abréviations composées,par paul zumthor,Sprachwissenschaft
wilkie collins,von ernst von wolzogen,Literatur
kronen atlas,gez,Geschichte
histoire de transylvanie,par ladislas makkai,Geschichte
chamfort,par maurice pellisson,Literatur
jürg reinhart,max frisch,Literatur
slave insurrections in the united states 1800 - 1865,joseph cephas carroll,Sozialwissenschaften
bahama songs and stories,charles l,Sozialwissenschaften
the autobiography of fukuzawa yukichi,yukichi fukuzawa,Sozialwissenschaften
child marriage,an object-lesson from the past to the future by eleanor f,Sozialwissenschaften
die bell-sweetsche schule,von hans raudnitzky,Sprachwissenschaft
la guerre mondiale avec l'armée serbe,henry barby,Geschichte
angelsächsische vorbereitungen und pläne für die nachkriegswirtschaft,von hans bachmann,Sozialwissenschaften
faust und urfaust,goethe,Literatur
der romantiker otto heinrich graf von loeben und die antike,von herbert kummer,Sprachwissenschaft
proust,pierre abraham,Literatur
cancionero,jorge manrique,Literatur
the mauryan polity,v,Geschichte
the law of retribution or a serious warning to great britain and her colonies founded on unquestionable examples of god's temporal vengeance against tyrants slave-holders and oppressors ...,by granville sharp,Sozialwissenschaften
unter chinesen und tibetanern,von a,Geschichte
der tempel von boro-budur,von georg mahn,Sprachwissenschaft
letters of the empress frederick [d.i. victoria kaiserin v. deutschland],ed,Geschichte
die walpurgisnacht im ersten teile von goethes faust,von georg witkowski,Literatur
der lanzelet des ulrich von zazikhoven,von werner richter,Literatur
mittelniederdeutsche fastnachtspiele,mit einl,Sprachwissenschaft
vedaforschung,von hermann oldenberg,Literatur
the way to the present,john van druten,Geschichte
weinbau und siedlung in württemberg,von karl heinz schröder,Geschichte
einführung in die mathematische statistik,von oskar n,Sozialwissenschaften
a history of the sikhs from the origin of the nation to the battles of the sutlej,joseph davey cunningham,Geschichte
über handel und handelsfreiheit,john ramsay macculloch,Sozialwissenschaften
der bildliche ausdruck in den predigten johann taulers,von antoinette vogt-terhorst,Sprachwissenschaft
die arbeiterfrage,von heinrich herkner,Sozialwissenschaften
nationality within the british commonwealth of nations,e,Sozialwissenschaften
einflüsse orientalischer politik auf griechenland im 6. und 5. jahrhundert,von carl niebuhr,Geschichte
financial organization and the economic system,by harold g,Sozialwissenschaften
vollständiges lexikon zu den pseudo-cäsarianischen schriftwerken,von siegmund preuss,Literatur
nationalsozialistischer kampf gegen das verbrechertum,von kurt daluege unter mitarb,Sozialwissenschaften
the limitation of armaments,by hans wehberg,Sozialwissenschaften
das brittische besteuerungs-system,von friedrich von raumer königl,Sozialwissenschaften
nürnberg,von erich otremba,Geschichte
corona poètica que dediquen a la mare-de-déu de lluch en el cinquantenari de la seva coronació pontifícia els poetes de mallorca,[vorr,Literatur
geschichte der gegenreformation in böhmen,von anton gindely ; nach dem tode des verf,Geschichte
russia to-day what can we learn from it?,by sherwood eddy,Geschichte
conquest on the past,of prince hubertus loewenstein,Geschichte
brief candles,aldous huxley,Literatur
geschichte des judentums,von otto hauser,Geschichte
wkład marii skłodowskiej-curie do nauki,[komitet red,Geschichte
deutsche poetik,robert riemann,Sprachwissenschaft
die entwickelung der ständigen diplomatie vom fünfzehnten jahrhundert bis zu den beschlüssen von 1815 und 1818,von otto krauske,Sozialwissenschaften
essai politique sur le commerce,par de melon,Sozialwissenschaften
wallenstein herzog zu mecklenburg friedland und sagan als feldherr und landesfürst in seinem öffentlichen und privat-leben,von dr,Geschichte
report on the enforcement of the deportation laws of the united states,national commission on law observance and enforcement,Sozialwissenschaften
voyage en indo-chine et dans l'empire chinois,par louis de carné,Geschichte
wilhelm raabe und sein lebenskreis,hrsg,Geschichte
the essentials of federal finance,by gyan chand,Sozialwissenschaften
l' économie marocaine,rené hoffherr,Sozialwissenschaften
anno 1791 fing es an,freie bearbeitung der nachgelassenen berichte berslings von konrad krause,Literatur
concessive constructions in old english prose,josephine may burnham,Literatur
