title,author,subject
hrvatska prošlost,uredio prof,Geschichte
lehrbuch des deutschen und preußischen verwaltungsrechts,von julius hatschek,Sozialwissenschaften
dinka-dictionary with abridged grammar,a,Sprachwissenschaft
modern egypt,evelyn baring (earl of cromer); 2,Geschichte
jules cambon,geneviève tabouis,Geschichte
köln,von egbert delpy,Geschichte
die bezeichnung der kausativen funktion im neuenglischen,ernst perl,Sprachwissenschaft
die totentänze des mittelalters,von wolfgang stammler,Literatur
der einfluss der kapitals- und produktionsvermehrung auf die produktionskosten in der deutschen maschinen-industrie,von kurt rathenau,Sozialwissenschaften
die troilusepisode in benoits roman de troie,von fritz schmidbauer,Literatur
le dramaturge stanislas wyspiański <1869 - 1907>,par claude backvis,Literatur
hittite verbs in -sk-,george bechtel,Sprachwissenschaft
goethe und berlin,von otto brahm,Literatur
etymologie der neuhochdeutschen sprache,von herman hirt,Literatur
geschichte der byzantiner und des osmanischen reiches bis gegen ende des sechszehnten jahrhunderts,von g,Geschichte
das abgeänderte japanische strafgesetzbuch vom 10. august 1953,übers,Sozialwissenschaften
mustapha-kémal ou la rénovation de la turquie,jean mélia,Geschichte
shakespeare and the arts of design,arthur h,Literatur
sachwörterbuch zur deutschen philologie,richard newald; brigitte ristow,Sprachwissenschaft
die großgebietiger des deutschen ritterordens bis 1440,von frank milthaler,Geschichte
le origini dello spirito capitalistico in italia,amintore fanfani,Sozialwissenschaften
von der spree zum manzanares,hermann krehan,Geschichte
der reim in seiner entwicklung und fortbildung,sigmar mehring,Sprachwissenschaft
dialogos del arte militar,de bernardino de escalante commissario del sancto officio en la inqvisition de sevilla y beneficiado en la villa de laredo,Sozialwissenschaften
li chantari di lancellotto,ed,Sozialwissenschaften
e. t. a. hoffmann,von kurt willimczik aus hagen i,Geschichte
upplandslagen efter ängsöhandskriften,utg,Sozialwissenschaften
die legende von barlaam und josaphat,[aus d,Sozialwissenschaften
hoch- und nieder-deutsches wörterbuch der mittleren und neueren zeit,von lorenz diefenbach und ernst wülcker,Sprachwissenschaft
links wo das herz ist,leonhard frank,Literatur
on the existence of mixed languages being an examination of the fundamental axioms of the foreign school of modern philology more especially as applied to the english,prize essay by james cresswell clough,Sprachwissenschaft
australia's national interests and national policy,by h,Sozialwissenschaften
elie de saint gille,publ,Literatur
la littérature française aux xixe et xxe siècles,charles le goffic,Literatur
la coopération dans la russie des soviets,bureau international du travail,Sozialwissenschaften
die nationale revolution und die reichsreform,von otto koellreutter,Sozialwissenschaften
the commercial reciprocity policy of the united states 1774-1829,vernon g,Sozialwissenschaften
goethe's faust,erl,Literatur
deutsche geistes- und kulturgeschichte von 1870 bis zur gegenwart,von georg steinhausen,Geschichte
nouvelles,alfred de musset,Literatur
die nibelungenwege von worms über wien zur etzelburg,von robert sommer,Literatur
l' africa economica,ernesto massi,Sozialwissenschaften
victor hugo amoureux,henriette celarié,Geschichte
sprachliche und textkritische studien zur anglonormannischen reimchronik vom schwarzen prinzen,von johannes kötteritz,Literatur
dictionnaire étymologique du patois lyonnais,n,Sprachwissenschaft
arnold von selenhofen erzbischof von mainz (1153-1160),franz x,Geschichte
politische briefe und charakteristiken aus der deutschen gegenwart,[georg von usedom],Sozialwissenschaften
unsere drei dichterheroen und das pfaffenthum,von adolph kohut,Literatur
a concise bibliography of the printed & ms. material on the history topography & institutions of the burgh parish and shire of inverness,by peter john anderson,Sozialwissenschaften
panther head,by lawrence g[eorge] green,Geschichte
le mastaba égyptien de la glyptothèque ny carlsberg,publ,Sprachwissenschaft
the influence of cervantes in france in the seventeenth century,by esther j,Literatur
breiz,narcisse quellien,Literatur
die deutsche niger-benue-tsadsee-expedition 1902 - 1903,von fritz bauer,Geschichte
das britische weltreich,von emil deckert,Sozialwissenschaften
das verbum ohne pronominales subjekt in der älteren deutschen sprache,von karl held,Literatur
über die sogenannte zweite palatalisierung in den slavischen sprachen,von knut knutsson,Sprachwissenschaft
rätsel um deutschland,bernhard schwertfeger,Geschichte
generydes,edit,Literatur
rechtsphilosophische studien,von dr,Sozialwissenschaften
wordsworth's politische entwicklung,von felix güttler,Literatur
geschichte der volkswirtschaftslehre,von edgar salin,Sozialwissenschaften
statistik leicht gemacht,rolf wagenführ,Sozialwissenschaften
trösteinsamkeit in liedern,gesammelt von philipp wackernagel,Literatur
österreich und preussen,von g,Geschichte
shakespeare's sonnets,william shakespeare,Literatur
bacchylide,a,Geschichte
marie antoinette joseph ii. und leopold ii.,hrsg,Geschichte
china und europa,adolf reichwein,Geschichte
letters to my daughter,by rev,Geschichte
landung in australien,egon erwin kisch,Geschichte
complaints,w,Literatur
französisches belgisches und englisches wechselrecht im anschluss an die allgemeine deutsche wechselordnung,wilhelm späing,Sozialwissenschaften
der bauer in der deutschen vergangenheit,adolf bartels [die titelzeichnung ist von hans thoma],Sozialwissenschaften
the spring journey,alan pryce-jones,Geschichte
die philosophischen und sociologischen grundlagen des marxismus,von th,Sozialwissenschaften
die organisation des kredits,max schraut,Sozialwissenschaften
abhandlungen zu shakespeare,von karl elze,Literatur
das königsgericht zur zeit der merowinger und karolinger,von victor barchewitz,Geschichte
organization and administration of public education,by walter d,Sozialwissenschaften
the english dictionary from cawdrey to johnson,by de witt t,Sprachwissenschaft
recollections of dante gabriel rossetti,by t,Literatur
die metapher bei den weltlichen lyrikern des deutschen barocks,von ingeborg ziemendorff,Literatur
myths and legends of the australian aborigines,w,Sozialwissenschaften
the use of vernacular languages in education,unesco,Sprachwissenschaft
criticas,por luis eduardo nieto caballero,Geschichte
der wandel des naturgefühls in der erzählenden dichtung der gegenwart,von kurt oskar schmidt,Literatur
the organization and role of the army service forces,by john d,Sozialwissenschaften
unter indischer sonne,hans georg probst,Geschichte
der rote kampfflieger,manfred freiherr von richthofen,Geschichte
deutschland und die welt,karl-eduard von schnitzler,Geschichte
trade depression and the way out,by r,Sozialwissenschaften
bari grammar,l,Sprachwissenschaft
die dramaturgie der zyklenaufführungen von shakespeares königsdramen in deutschland,eduard ritter,Literatur
die einwirkung des allgemeinen stimmrecht auf die kommunale selbstverwaltung,otto philipowski,Sozialwissenschaften
die deutsche dichtung seit goethes tod,oskar walzel,Literatur
kritische studien zu den aufzeichnungen des prinzen kraft zu hohenlohe-ingelfingen,von arno mulot,Geschichte
die sprache des redners hypereides in ihren beziehungen zur koine,von ulrich pohle,Literatur
bibliotekarien c. c. gjörwells familjebref,utg,Geschichte
geopolitische geschichtslehre und volkserziehung,johann ulrich folkers,Sozialwissenschaften
négociations lettres et pièces relatives à la conférence de loudun,publiées par m,Geschichte
christine de pisan,marie-josèphe pinet,Literatur
the arab island,by freya stark,Geschichte
world history,by r,Geschichte
die akten des vogelsangs,von wilhelm raabe,Literatur
homer and his forerunners,maurice bowra,Literatur
das leben puschkins,w,Literatur
langue et littérature arabes,par charles pellat,Literatur
anton raaff,heinz freiberger,Geschichte
life in a haitian valley,melville jean herskovits,Geschichte
histoire des romanov 1613 - 1918,v,Geschichte
the economic life of a bengal district,by j,Sozialwissenschaften
contribution à l'étude des chèques postaux,pierre marquis,Sozialwissenschaften
a world within a war,by herbert read,Literatur
paris and environs,by k,Geschichte
russische köpfe,von theodor schiemann,Geschichte
die goslarer chronik des hans geismar,hrsg,Geschichte
verpflichtung und aufgabe der frau im nationalsozialistischen staat,von gertrud scholtz-klink,Sozialwissenschaften
women and the sovereign state,by a,Sozialwissenschaften
der wahre staat,von othmar spann,Sozialwissenschaften
social ideals in german literature 1770 - 1830,by ludwig w,Literatur
rückblick auf meine theatralische laufbahn und meine erlebnisse an und ausser der bühne,von franz wallner,Geschichte
das erziehungssystem der maria montessori,rosa katz,Sozialwissenschaften
grossbritannien,von heinz lehmann,Geschichte
brustbilder aus der paulskirche,[wilhelm robert heller],Sozialwissenschaften
des schwäbischen ritters georg von ehingen reisen nach der ritterschaft,[hrsg,Literatur
mélanges d'histoire et de voyages,par ernest renan,Geschichte
a guide to the study of the history of english law and procedure,by clarence c,Sozialwissenschaften
chateaubriand und pascal,von paula hey,Literatur
shapes that pass,by julian hawthorne,Geschichte
azzo von kuenring oder das gericht der todenritter auf dem riederberge,von ludwig dellarosa,Literatur
diritto internazionale pubblico,g[iorgio] balladore pallieri,Sozialwissenschaften
geschichte der entdeckungen und schiffahrten im norden,von johann reinhold forster,Geschichte
poesie,giovanni pascoli,Literatur
"the synonyms for ""child"" ""boy"" ""girl"" in old english",by hilding bäck,Sprachwissenschaft
untersuchungen zur geschichte der gracchen,eduard meyer,Geschichte
der kapitalprofit,von siegfried budge,Sozialwissenschaften
einwirkung des krieges auf die nichtpolitischen staatsverträge,von richard ränk,Sozialwissenschaften
deutsche märchen und sagen,gesammelt und mit anmerkungen begleitet herausgegeben von johannes wilhelm wolf,Sozialwissenschaften
the snow-image and other tales,by nathaniel hawthorne,Literatur
goethe,robert zilchert,Geschichte
das system der verbotenen und erlaubten kriege in völkerbundssatzung locarno-verträgen und kellog-pakt,von rolf blum,Sozialwissenschaften
dictionary of americanisms,john russell bartlett,Sprachwissenschaft
kampf um kuba,hudson strode,Geschichte
assyrien und babylonien nach den neuesten entdeckungen,von franz kaulen,Geschichte
haida texts and myths,recorded by john r,Sprachwissenschaft
folkemål og sproghistorie,af marius kristensen,Sprachwissenschaft
le più belle liriche tedesche da lutero a oggi,da persio nesti,Literatur
die verbreitung der mittelhochdeutschen erzählenden literatur in mittel- und niederdeutschland,von ernst kegel,Sozialwissenschaften
the heart of mid-lothian,by sir walter scott bart,Literatur
french freemasonry under the third republic,by mildred j,Sozialwissenschaften
le verbe roumain,par alf lombard,Sprachwissenschaft
die rechtsstellung der abgeordneten in der beratenden versammlung des europarates und im europäischen parlament,thomas harms,Sozialwissenschaften
poesie,giovanni fantoni,Literatur
l' alliance franco-russe,boris nolde,Geschichte
natalicium,von rudolf helm [u,Literatur
die gatha's des awesta,übers,Literatur
römische kultur im bilde,von hans lamer,Geschichte
arte de traducir el idioma francés al castellano,su autor antónio de capmany,Sprachwissenschaft
die geschichtsphilosophie auguste comtes,von alexander marcuse,Geschichte
digte,johannes v,Literatur
contes et discours d'eutrapel,noel du fail,Literatur
london in the nineteenth century,[besant,Geschichte
lettres de henri barbusse à sa femme 1914-1917,henri barbusse,Geschichte
the constitution of the united states compared with our own,hugh seymour tremenheere,Sozialwissenschaften
das deutsche sprichwort,von friedrich seiler,Sozialwissenschaften
mittelhochdeutsches übungsbuch,hrsg,Sprachwissenschaft
zum stil des grünen heinrich,von franz beyel,Sozialwissenschaften
plutarch's quotations,compiled by william c,Literatur
"["" t01ulatn%%an- nuǧūm az-zāhira fī mulūk miṣr wa-'l-qāhira","taʾlīf ǧamāl-ad-dīn abi-'l-maḥāsin yūsuf ibn-taġribirdī al-atābakī""",Geschichte
klein-hvammur,von einar hjörleifsson,Literatur
a pronouncing gazetteer and geographical dictionary of the philippine islands,prepared in the bureau of insular affairs,Geschichte
a king in toils,by j,Geschichte
the genesis of russophobia in great britain,by john howes gleason,Sozialwissenschaften
