title,author,subject
dizionario del vernacolo fiorentino,pirro giacchi,Sprachwissenschaft
studi di etimologia italiana e romanza,del n,Sprachwissenschaft
histoire et théorie de la conjugaison française,par camille chabaneau,Sprachwissenschaft
le mystère de la passion d'arnould gréban,publié d'après les manuscrits de paris avec une introduction et un glossaire par gaston paris et gaston raynaud,Literatur
aiol,publ,Literatur
i componimenti minori della letteratura popolare italiana nei principali dialetti o saggio di letteratura dialettale comparata,francesco corazzini,Literatur
tre novelle inedite,pietro fortini,Literatur
la chanson de roland,bes,Sozialwissenschaften
aristoteles lessing und goethe,von hermann baumgart,Literatur
les patois de la basse auvergne leur grammaire et leur littérature,henry doniol,Sprachwissenschaft
mariengebete,[hermann suchier],Sozialwissenschaften
canti popolari di ferrara cento e pontelagoscuro,raccolti per cura del prof,Literatur
poesie popolari religiose del secolo xiv,pubbl,Literatur
die niflungasaga und das nibelungenlied,von august raszmann pfarrer zu holzhausen a,Sozialwissenschaften
abélard,par charles de rémusat,Literatur
deux rédactions du roman des sept sages de rome,publ,Literatur
beiträge zur vergleichenden geschichte der romantischen poesie und prosa des mittelalters,von eugen kölbing,Literatur
proverbes du pays de béarn,recueillis par v,Sozialwissenschaften
le fonti dell'orlando furioso,di pio rajna,Literatur
poe͏̈tes catalans,par manuel milá y fontanals [hrsg,Sprachwissenschaft
vie de seint auban ; a poem in norman-french ascribed to mathew paris ; now for the first time edited from a manuscript in the library of trinity college dublin with concordance- glossary and notes,by robert atkinson,Sozialwissenschaften
kritischer versuch über den roman amadis von gallien,von dr,Literatur
aventures burlesques de dassoucy,par émile colombey,Literatur
del reggimento e costumi di donna,francesco da barberino,Literatur
contes et discours d'eutrapel,noel du fail,Literatur
judas ischarioth in legende und sage des mittelalters,vorgelegt von wilhelm creizenach,Sozialwissenschaften
biblioteca de escritores venezolanos contemporáneos ordenada con noticias biográficas,josé m,Literatur
le roman d'une americaine en russie,fanny lear,Geschichte
beiträge zur geschichte der italienischen novelle,von marcus landau,Literatur
richardson rousseau und goethe,von erich schmidt,Literatur
dictionnaire historique de l'ancien langage françois ou glossaire de la langue françoise depuis son origine jusqu'au siècle de louis xiv,par la curne de sainte-palaye,Sprachwissenschaft
noms de famille normands étudiés dans leurs rapports avec la vieille langue et spécialement avec le dialecte normand ancien et moderne,par henri moisy,Geschichte
le similitudini dantesche,di luigi venturi,Literatur
i precursori di dante,alessandro ancona,Literatur
contes en vers imités du moyen de parvenir,[verf,Literatur
nuovi canti popolari veneziani,raccolti da giuseppe bernoni,Literatur
la dime de penitance,von jehan von journi und aus einer hs,Literatur
le strighe,raccolte da dom,Sozialwissenschaften
indovinelli popolari veneziani,raccolti da giuseppe bernoni,Sozialwissenschaften
aelteste christliche epik der angelsachsen deutschen und nordländer,frederik hammerich,Literatur
li chantari di lancellotto,ed,Sozialwissenschaften
die bedeutung der führer dante's in der divina commedia virgil beatrix st. bernhard in bezug auf den idealen zweck des gedichtes und auf grund der geistigen lebensentwicklung des dichters,von johannes jacob,Literatur
the folk-lore of rome,collected by word of mouth from the people by r,Sozialwissenschaften
comedia llamada selvagia,compuesta por alonso de villegas selvago,Literatur
leggende fantastiche popolari veneziane,giuseppe bernoni,Sozialwissenschaften
os lusiadas,luis de camões,Literatur
dictionnaire de la langue française,par é,Sprachwissenschaft
poésies inédites de lamartine,publ,Literatur
dictionnaire d'étymologie française d'après les résultats de la science moderne,par auguste scheler,Literatur
johannis de alta silva dolopathos sive de rege et septem sapientibus,hrsg,Literatur
gesta romanorum,von hermann oesterley,Literatur
grundriss zur geschichte der provenzalischen literatur,von karl bartsch,Literatur
étude sur le langage populaire ou patois de paris et de sa banlieue,par charles nisard,Sprachwissenschaft
chrestomathie de l'ancien français,par karl bartsch,Sprachwissenschaft
oeuvres complètes du trouvère adam de la halle (poésies et musique.),publiées,Literatur
fergus,von guillaume le clerc,Sozialwissenschaften
retrato de la lozana andaluza,[verf,Literatur
novelle,di giovanni sercambi,Literatur
historia de enrrique fide oliua,publ,Geschichte
torquato tasso's befreites jerusalem,übers,Literatur
obras poéticas,de d,Literatur
novellette intorno a curzio marignoli poeta fiorentino,scritte da andrea cavalcanti,Literatur
parma liberata dal giorgo di mastino della scala addi 21 maggio 1341,canzone politica di francesco petrarca - exposta del prof,Literatur
die lateinischen vagantenlieder des mittelalters,von oscar hubatsch,Literatur
floresta de varios romances,por theophilo braga,Literatur
les troubadours de béziers,par gabriel azai͏̈s,Literatur
utopia,thomas moore,Literatur
die lusiaden,von luis de camõens,Literatur
il femia sentenziato ...,di pierjacopo martello,Literatur
les troubadours de béziers,par gabriel azai͏̈s,Literatur
spanisches theater,herausgegeben von moriz rapp,Literatur
histoire de la poésie espagnole,ferdinand loise,Literatur
profezia sulla guerra di siena,stanze del parella,Literatur
die naive poesie in unserer zeit,von gustav wittmer,Literatur
de francicae linguae recta pronuntiatione,theodoro beza auctore (ed,Sprachwissenschaft
die dietrichssage in ihrer geschichtlichen entwicklung,von dr,Sozialwissenschaften
mademoiselle merquem,george sand,Literatur
spanisches theater,herausgegeben von moriz rapp,Literatur
tre novelle rarissime del secolo xvi,[hrsg,Literatur
poesie minori del secolo xiv.,raccolte,Literatur
poesias,de francisco de rioja,Literatur
ueber die quellen des roman de rou,von gustav körting,Literatur
kleine schriften zur aesthetik und ästhetischen kritik,von christian hermann weisse,Literatur
la araucana,de alonso de ercilla,Literatur
lettres persanes,par montesquieu,Literatur
tractato del diavolo co'monaci,bernardo giambullari,Literatur
nuevo diccionario de la lengua castellana que comprende la ultima edicion íntegra muy rectificada y mejorada del publicado por la academia española y unas viente y seis mil voces acepciones frases y locuciones entre ellas muchas americanas añadidas,por don vicente salvá,Sprachwissenschaft
autos sacramentales desde su origen hasta fines del siglo xvii,coleccion escogida dispuesta y ordenada por don eduardo gonzalez pedroso,Literatur
every-man homulus und hekastus,von karl goedeke,Literatur
antiche leggende e tradizioni che illustrano la divina commedia,di p,Literatur
saggio di poesie siciliane,giambattista santangelo [hrsg,Literatur
a jerusalem libertada,torquato tasso; vertida em oitava-rima portugueza por josé ramos coelho / torquato tasso,Literatur
la istoria di maria per ravenna,scritta nel secolo xv da ignoto autore,Literatur
poetas castellanos anteriores al siglo xv,coleccion hecha por don tomas antonio sanchez,Literatur
raccolta di dialetti italiani,attilio zuccagni-orlandini [hrsg,Sprachwissenschaft
volkslieder aus venetien,hrsg,Literatur
storia di due amanti,di enea silvio piccolomini dipoi pio ii,Literatur
handbuch der italienischen national-literatur,von adolf ebert,Literatur
les stuarts,par alexandre dumas,Literatur
rime,di stefano vai,Literatur
comento a una canzione di francesco petrarca,per luigi de marsili,Literatur
i salterelli del bronzino pittore,(hrsg,Literatur
historische wörter sprichwörter und redensarten in erläuterungen,gesammelt und hrsg,Sozialwissenschaften
l'assivolo,per giovan maria cecchi coll'aggiunta di uno studio sulle commedie dell'autore e di una lezione sui proverbi toscani per luigi fiacchi,Literatur
die technik des dramas,gustav freytag,Literatur
an essay on the origin and formation of the romance languages,george cornewall lewis,Sprachwissenschaft
rime di m. cino da pistoja e d'altri del secolo xiv,ordinate da giosue carducci [hrsg,Literatur
historia della reina d'oriente,di anton pucci,Literatur
novella del cerbino,in ottava rima di un anonimo antico,Literatur
novella,di pier geronimo gentile savonese,Literatur
dodici conti morali d'anonimo senese,ed,Literatur
storia d'una fanciulla tradita da un suo amante,simone forestani,Literatur
garin le loherain,composée au xiie siècle par jean de flagy mise en nouveau langage par a,Literatur
dictionnaire d'étymologie française,par auguste scheler,Sprachwissenschaft
étude sur le rôle de l'accent latin dans la langue française,par gaston paris,Sprachwissenschaft
gui de nanteuil,par p,Literatur
novelle d'incerti autori del secolo xiv,[hrsg,Literatur
das rolandslied,uebers,Sozialwissenschaften
georges,par alexandre dumas,Literatur
el ingenioso hidalgo don quijote de la mancha,compuesto por miguel de cervantes saavedra,Literatur
parise la duchesse,par f,Literatur
decameron,[giovanni boccaccio],Literatur
études historiques littéraires et morales sur les proverbes français et le langage proverbial contenant l'explication et l'origine d'un grand nombre de proverbes remarquables oubliés dans tous les recueils,par p,Sozialwissenschaften
romanzero der spanier und portugiesen,von emanuel geibel und adolf friedrich von schack,Literatur
fierabras,par a,Literatur
italienisches liederbuch,von paul heyse [hrsg,Literatur
die zehn gedichte des walther von lille genannt von châtillon,nach der pariser hs,Literatur
gaufrey,par f,Literatur
la grammaire française et les grammairiens du xvi. siècle,par ch,Sprachwissenschaft
la maison de penarvan,par jules sandeau,Literatur
os lusíadas e o cosmos ou camões considerado por humboldt como admiravel pintor da natureza,josé silvestre ribeiro,Literatur
nouvelles françoises en prose du xive siècle,publ,Literatur
a polyglot of foreign proverbs,by henry g[eorge] bohn,Sozialwissenschaften
espagne et provence,eugène baret,Literatur
proverbi veneziani,raccolti da angelo dalmedico e raffrontati con quelli di salomone e co'francesi,Sozialwissenschaften
vocabolario domestico genovese - italiano,angelo paganini,Sprachwissenschaft
amadis,nach der ältesten dt,Sozialwissenschaften
des gervasius von tilbury otia imperialia,in einer auswahl neu hrsg,Literatur
coleccion escogida de obras no dramáticas de frey lope felix de vega carpio,lope félix de vega carpio,Literatur
poesie lombarde inédite del sécolo xiii,publ,Literatur
denkmäler der provenzalischen litteratur,hrsg,Literatur
dizionario del dialetto veneziano,di giuseppe boerio,Literatur
paul und virginie,von [jacques henri] bernardin de s[ain]t pierre,Literatur
die poesie und ihre geschichte,von karl rosenkranz,Literatur
dante,von f,Literatur
béranger's lieder,uebertragen von dr,Literatur
zur geschichte des dramas,von joseph von eichendorff,Literatur
vocabulaire patois du pays messin,par jaclot,Sprachwissenschaft
cervantes vindicado en ciento y quince pasajes del texto del ingenioso hidalgo d. quijote de la mancha que no ententido ó que han ententido mal algunos de sus comentadores ó críticos,por juan calderón,Literatur
handbuch der italienischen national-literatur,von adolf ebert,Literatur
raccolta di proverbi toscani con illustrazioni,cavata dai manoscritti di giuseppe giusti,Sozialwissenschaften
studien über dante alighieri,von emil ruth,Literatur
vocabolario dantesco ou dictionnaire critique et raisonné de la divine comédie de dante allighieri,par l,Literatur
essai philosophique sur la formation de la langue française,edélestand duméril,Sprachwissenschaft
versi editi ed inediti,di giuseppe giusti,Literatur
novelistas posteriores a cervantes,colección rev,Literatur
ueber eine sammlung spanischer romanzen in fliegenden blättern auf der universitäts-bibliothek zu prag,von ferdinand wolf,Literatur
dictionnaire du patois normand,par edélestand et alfred duméril,Sprachwissenschaft
blumenlese aus den werken der troubadours in den originalen,bearb,Literatur
lieder guillems ix grafen von peitieu herzogs von aquitanien,herausgegeben von adelbert keller,Literatur
vocabulaire français-provençal,par s,Literatur
romancero pintoresco o colleccion de nuestros mejores romances antiguos,dirigida por don juan eugenio hartzenbusch,Literatur
die verlobten,alessandro manzoni,Literatur
die verlobten,alessandro manzoni,Literatur
poésies populaires latines du moyen âge,par edélestand duméril,Literatur
über crestiens de troies und zwei seiner werke,von wilhelm ludwig holland,Literatur
partonopeus und melior,herausgegeben von h,Sozialwissenschaften
petites misères de la vie conjugale,par h,Literatur
lettere inedite di vincenzo monti d'ippolito pindemonte di luigi biondi di paolo costa di urbano lampredi di tommaso gargallo di gran gherardo di rossi e di altri,enrico castrua brunetti [hrsg,Literatur
