verb,mood,tense,person
os vestíais,indicative,imperfect,2pl
os vestisteis,indicative,preterite,2pl
os vestiríais,indicative,conditional,2pl
os habéis vestido,indicative,present_perfect,2pl
os habréis vestido,indicative,future_perfect,2pl
os habíais vestido,indicative,pluperfect,2pl
os hubisteis vestido,indicative,preterite_anterior,2pl
os habríais vestido,indicative,conditional_perfect,2pl
os vistáis,subjunctive,present,2pl
os vistierais,subjunctive,imperfect,2pl
os vistiereis,subjunctive,future,2pl
os hayáis vestido,subjunctive,present_perfect,2pl
os hubiereis vestido,subjunctive,future_perfect,2pl
os hubierais vestido,subjunctive,pluperfect,2pl
vístase,imperative,present,2pl
no se vista,imperative,present,2pl
viajáis,indicative,present,2pl
viajaréis,indicative,future,2pl
viajabais,indicative,imperfect,2pl
viajasteis,indicative,preterite,2pl
viajaríais,indicative,conditional,2pl
habéis viajado,indicative,present_perfect,2pl
habréis viajado,indicative,future_perfect,2pl
habíais viajado,indicative,pluperfect,2pl
hubisteis viajado,indicative,preterite_anterior,2pl
habríais viajado,indicative,conditional_perfect,2pl
viajéis,subjunctive,present,2pl
viajarais,subjunctive,imperfect,2pl
viajareis,subjunctive,future,2pl
hayáis viajado,subjunctive,present_perfect,2pl
hubiereis viajado,subjunctive,future_perfect,2pl
hubierais viajado,subjunctive,pluperfect,2pl
viaje,imperative,present,2pl
no viaje,imperative,present,2pl
violáis,indicative,present,2pl
violaréis,indicative,future,2pl
violabais,indicative,imperfect,2pl
violasteis,indicative,preterite,2pl
violaríais,indicative,conditional,2pl
habéis violado,indicative,present_perfect,2pl
habréis violado,indicative,future_perfect,2pl
habíais violado,indicative,pluperfect,2pl
hubisteis violado,indicative,preterite_anterior,2pl
habríais violado,indicative,conditional_perfect,2pl
violéis,subjunctive,present,2pl
violarais,subjunctive,imperfect,2pl
violareis,subjunctive,future,2pl
hayáis violado,subjunctive,present_perfect,2pl
hubiereis violado,subjunctive,future_perfect,2pl
hubierais violado,subjunctive,pluperfect,2pl
no viole,imperative,present,2pl
visitáis,indicative,present,2pl
visitaréis,indicative,future,2pl
visitabais,indicative,imperfect,2pl
visitasteis,indicative,preterite,2pl
visitaríais,indicative,conditional,2pl
habéis visitado,indicative,present_perfect,2pl
habréis visitado,indicative,future_perfect,2pl
habíais visitado,indicative,pluperfect,2pl
hubisteis visitado,indicative,preterite_anterior,2pl
habríais visitado,indicative,conditional_perfect,2pl
visitéis,subjunctive,present,2pl
visitarais,subjunctive,imperfect,2pl
visitareis,subjunctive,future,2pl
hayáis visitado,subjunctive,present_perfect,2pl
hubiereis visitado,subjunctive,future_perfect,2pl
hubierais visitado,subjunctive,pluperfect,2pl
visite,imperative,present,2pl
no visite,imperative,present,2pl
vivís,indicative,present,2pl
viviréis,indicative,future,2pl
vivíais,indicative,imperfect,2pl
vivisteis,indicative,preterite,2pl
viviríais,indicative,conditional,2pl
habéis vivido,indicative,present_perfect,2pl
habréis vivido,indicative,future_perfect,2pl
habíais vivido,indicative,pluperfect,2pl
hubisteis vivido,indicative,preterite_anterior,2pl
habríais vivido,indicative,conditional_perfect,2pl
viváis,subjunctive,present,2pl
vivierais,subjunctive,imperfect,2pl
viviereis,subjunctive,future,2pl
hayáis vivido,subjunctive,present_perfect,2pl
hubiereis vivido,subjunctive,future_perfect,2pl
hubierais vivido,subjunctive,pluperfect,2pl
viva,imperative,present,2pl
no viva,imperative,present,2pl
voláis,indicative,present,2pl
volaréis,indicative,future,2pl
volabais,indicative,imperfect,2pl
volasteis,indicative,preterite,2pl
volaríais,indicative,conditional,2pl
habéis volado,indicative,present_perfect,2pl
habréis volado,indicative,future_perfect,2pl
habíais volado,indicative,pluperfect,2pl
hubisteis volado,indicative,preterite_anterior,2pl
habríais volado,indicative,conditional_perfect,2pl
voléis,subjunctive,present,2pl
volarais,subjunctive,imperfect,2pl
volareis,subjunctive,future,2pl
hayáis volado,subjunctive,present_perfect,2pl
hubiereis volado,subjunctive,future_perfect,2pl
hubierais volado,subjunctive,pluperfect,2pl
vuele,imperative,present,2pl
no vuele,imperative,present,2pl
volvéis,indicative,present,2pl
volveréis,indicative,future,2pl
volvíais,indicative,imperfect,2pl
volvisteis,indicative,preterite,2pl
volveríais,indicative,conditional,2pl
habéis vuelto,indicative,present_perfect,2pl
habréis vuelto,indicative,future_perfect,2pl
habíais vuelto,indicative,pluperfect,2pl
hubisteis vuelto,indicative,preterite_anterior,2pl
habríais vuelto,indicative,conditional_perfect,2pl
volváis,subjunctive,present,2pl
volvierais,subjunctive,imperfect,2pl
volviereis,subjunctive,future,2pl
hayáis vuelto,subjunctive,present_perfect,2pl
hubiereis vuelto,subjunctive,future_perfect,2pl
hubierais vuelto,subjunctive,pluperfect,2pl
vuelva,imperative,present,2pl
no vuelva,imperative,present,2pl
vomitáis,indicative,present,2pl
vomitaréis,indicative,future,2pl
vomitabais,indicative,imperfect,2pl
vomitasteis,indicative,preterite,2pl
vomitaríais,indicative,conditional,2pl
habéis vomitado,indicative,present_perfect,2pl
habréis vomitado,indicative,future_perfect,2pl
habíais vomitado,indicative,pluperfect,2pl
hubisteis vomitado,indicative,preterite_anterior,2pl
habríais vomitado,indicative,conditional_perfect,2pl
vomitéis,subjunctive,present,2pl
vomitarais,subjunctive,imperfect,2pl
vomitareis,subjunctive,future,2pl
hayáis vomitado,subjunctive,present_perfect,2pl
hubiereis vomitado,subjunctive,future_perfect,2pl
hubierais vomitado,subjunctive,pluperfect,2pl
vomite,imperative,present,2pl
no vomite,imperative,present,2pl
votáis,indicative,present,2pl
votaréis,indicative,future,2pl
votabais,indicative,imperfect,2pl
votasteis,indicative,preterite,2pl
votaríais,indicative,conditional,2pl
habéis votado,indicative,present_perfect,2pl
habréis votado,indicative,future_perfect,2pl
habíais votado,indicative,pluperfect,2pl
hubisteis votado,indicative,preterite_anterior,2pl
habríais votado,indicative,conditional_perfect,2pl
votéis,subjunctive,present,2pl
votarais,subjunctive,imperfect,2pl
votareis,subjunctive,future,2pl
hayáis votado,subjunctive,present_perfect,2pl
hubiereis votado,subjunctive,future_perfect,2pl
hubierais votado,subjunctive,pluperfect,2pl
vote,imperative,present,2pl
no vote,imperative,present,2pl
yacéis,indicative,present,2pl
yaceréis,indicative,future,2pl
yacíais,indicative,imperfect,2pl
yacisteis,indicative,preterite,2pl
yaceríais,indicative,conditional,2pl
habéis yacido,indicative,present_perfect,2pl
habréis yacido,indicative,future_perfect,2pl
habíais yacido,indicative,pluperfect,2pl
hubisteis yacido,indicative,preterite_anterior,2pl
habríais yacido,indicative,conditional_perfect,2pl
yazcáis,subjunctive,present,2pl
yacierais,subjunctive,imperfect,2pl
yaciereis,subjunctive,future,2pl
hayáis yacido,subjunctive,present_perfect,2pl
hubiereis yacido,subjunctive,future_perfect,2pl
hubierais yacido,subjunctive,pluperfect,2pl
yazca,imperative,present,2pl
no yazca,imperative,present,2pl
os zambullís,indicative,present,2pl
os zambulliréis,indicative,future,2pl
os zambullíais,indicative,imperfect,2pl
os zambullisteis,indicative,preterite,2pl
os zambulliríais,indicative,conditional,2pl
os habéis zambullido,indicative,present_perfect,2pl
os habréis zambullido,indicative,future_perfect,2pl
os habíais zambullido,indicative,pluperfect,2pl
os hubisteis zambullido,indicative,preterite_anterior,2pl
os habríais zambullido,indicative,conditional_perfect,2pl
os zambulláis,subjunctive,present,2pl
os zambullerais,subjunctive,imperfect,2pl
os zambullereis,subjunctive,future,2pl
os hayáis zambullido,subjunctive,present_perfect,2pl
os hubiereis zambullido,subjunctive,future_perfect,2pl
os hubierais zambullido,subjunctive,pluperfect,2pl
zambúllase,imperative,present,2pl
no se zambulla,imperative,present,2pl
besáis,indicative,present,2pl
besaréis,indicative,future,2pl
besabais,indicative,imperfect,2pl
besasteis,indicative,preterite,2pl
besaríais,indicative,conditional,2pl
habéis besado,indicative,present_perfect,2pl
habréis besado,indicative,future_perfect,2pl
habíais besado,indicative,pluperfect,2pl
hubisteis besado,indicative,preterite_anterior,2pl
habríais besado,indicative,conditional_perfect,2pl
beséis,subjunctive,present,2pl
besarais,subjunctive,imperfect,2pl
besareis,subjunctive,future,2pl
hayáis besado,subjunctive,present_perfect,2pl
hubiereis besado,subjunctive,future_perfect,2pl
hubierais besado,subjunctive,pluperfect,2pl
bese,imperative,present,2pl
no bese,imperative,present,2pl
bailáis,indicative,present,2pl
bailaréis,indicative,future,2pl
bailabais,indicative,imperfect,2pl
bailasteis,indicative,preterite,2pl
bailaríais,indicative,conditional,2pl
habéis bailado,indicative,present_perfect,2pl
habréis bailado,indicative,future_perfect,2pl
habíais bailado,indicative,pluperfect,2pl
hubisteis bailado,indicative,preterite_anterior,2pl
habríais bailado,indicative,conditional_perfect,2pl
bailéis,subjunctive,present,2pl
bailarais,subjunctive,imperfect,2pl
bailareis,subjunctive,future,2pl
hayáis bailado,subjunctive,present_perfect,2pl
hubiereis bailado,subjunctive,future_perfect,2pl
hubierais bailado,subjunctive,pluperfect,2pl
baile,imperative,present,2pl
no baile,imperative,present,2pl
presentáis,indicative,present,2pl
presentaréis,indicative,future,2pl
presentabais,indicative,imperfect,2pl
presentasteis,indicative,preterite,2pl
presentaríais,indicative,conditional,2pl
habéis presentado,indicative,present_perfect,2pl
habréis presentado,indicative,future_perfect,2pl
habíais presentado,indicative,pluperfect,2pl
hubisteis presentado,indicative,preterite_anterior,2pl
habríais presentado,indicative,conditional_perfect,2pl
presentéis,subjunctive,present,2pl
presentarais,subjunctive,imperfect,2pl
presentareis,subjunctive,future,2pl
hayáis presentado,subjunctive,present_perfect,2pl
hubiereis presentado,subjunctive,future_perfect,2pl
hubierais presentado,subjunctive,pluperfect,2pl
presente,imperative,present,2pl
no presente,imperative,present,2pl
esperáis,indicative,present,2pl
esperaréis,indicative,future,2pl
esperabais,indicative,imperfect,2pl
esperasteis,indicative,preterite,2pl
esperaríais,indicative,conditional,2pl
habéis esperado,indicative,present_perfect,2pl
habréis esperado,indicative,future_perfect,2pl
habíais esperado,indicative,pluperfect,2pl
hubisteis esperado,indicative,preterite_anterior,2pl
habríais esperado,indicative,conditional_perfect,2pl
esperéis,subjunctive,present,2pl
esperarais,subjunctive,imperfect,2pl
esperareis,subjunctive,future,2pl
hayáis esperado,subjunctive,present_perfect,2pl
hubiereis esperado,subjunctive,future_perfect,2pl
hubierais esperado,subjunctive,pluperfect,2pl
espere,imperative,present,2pl
no espere,imperative,present,2pl
abandonan,indicative,present,3pl
abandonarán,indicative,future,3pl
abandonaban,indicative,imperfect,3pl
abandonaron,indicative,preterite,3pl
abandonarían,indicative,conditional,3pl
han abandonado,indicative,present_perfect,3pl
habrán abandonado,indicative,future_perfect,3pl
habían abandonado,indicative,pluperfect,3pl
hubieron abandonado,indicative,preterite_anterior,3pl
habrían abandonado,indicative,conditional_perfect,3pl
abandonen,subjunctive,present,3pl
abandonaran,subjunctive,imperfect,3pl
abandonaren,subjunctive,future,3pl
hayan abandonado,subjunctive,present_perfect,3pl
hubieren abandonado,subjunctive,future_perfect,3pl
hubieran abandonado,subjunctive,pluperfect,3pl
abandonen,imperative,present,3pl
no abandonen,imperative,present,3pl
abordan,indicative,present,3pl
abordarán,indicative,future,3pl
abordaban,indicative,imperfect,3pl
abordaron,indicative,preterite,3pl
abordarían,indicative,conditional,3pl
han abordado,indicative,present_perfect,3pl
habrán abordado,indicative,future_perfect,3pl
habían abordado,indicative,pluperfect,3pl
hubieron abordado,indicative,preterite_anterior,3pl
habrían abordado,indicative,conditional_perfect,3pl
aborden,subjunctive,present,3pl
abordaran,subjunctive,imperfect,3pl
abordaren,subjunctive,future,3pl
hayan abordado,subjunctive,present_perfect,3pl
hubieren abordado,subjunctive,future_perfect,3pl
hubieran abordado,subjunctive,pluperfect,3pl
aborden,imperative,present,3pl
no aborden,imperative,present,3pl
abortan,indicative,present,3pl
abortarán,indicative,future,3pl
abortaban,indicative,imperfect,3pl
abortaron,indicative,preterite,3pl
abortarían,indicative,conditional,3pl
han abortado,indicative,present_perfect,3pl
habrán abortado,indicative,future_perfect,3pl
habían abortado,indicative,pluperfect,3pl
hubieron abortado,indicative,preterite_anterior,3pl
habrían abortado,indicative,conditional_perfect,3pl
aborten,subjunctive,present,3pl
abortaran,subjunctive,imperfect,3pl
abortaren,subjunctive,future,3pl
hayan abortado,subjunctive,present_perfect,3pl
hubieren abortado,subjunctive,future_perfect,3pl
hubieran abortado,subjunctive,pluperfect,3pl
aborten,imperative,present,3pl
no aborten,imperative,present,3pl
abrazan,indicative,present,3pl
abrazarán,indicative,future,3pl
abrazaban,indicative,imperfect,3pl
abrazaron,indicative,preterite,3pl
abrazarían,indicative,conditional,3pl
han abrazado,indicative,present_perfect,3pl
habrán abrazado,indicative,future_perfect,3pl
habían abrazado,indicative,pluperfect,3pl
hubieron abrazado,indicative,preterite_anterior,3pl
habrían abrazado,indicative,conditional_perfect,3pl
abracen,subjunctive,present,3pl
abrazaran,subjunctive,imperfect,3pl
abrazaren,subjunctive,future,3pl
hayan abrazado,subjunctive,present_perfect,3pl
hubieren abrazado,subjunctive,future_perfect,3pl
hubieran abrazado,subjunctive,pluperfect,3pl
abracen,imperative,present,3pl
no abracen,imperative,present,3pl
abren,indicative,present,3pl
abrirán,indicative,future,3pl
abrían,indicative,imperfect,3pl
abrieron,indicative,preterite,3pl
abrirían,indicative,conditional,3pl
han abierto,indicative,present_perfect,3pl
habrán abierto,indicative,future_perfect,3pl
habían abierto,indicative,pluperfect,3pl
hubieron abierto,indicative,preterite_anterior,3pl
habrían abierto,indicative,conditional_perfect,3pl
abran,subjunctive,present,3pl
abrieran,subjunctive,imperfect,3pl
abrieren,subjunctive,future,3pl
hayan abierto,subjunctive,present_perfect,3pl
hubieren abierto,subjunctive,future_perfect,3pl
hubieran abierto,subjunctive,pluperfect,3pl
abran,imperative,present,3pl
no abran,imperative,present,3pl
aburren,indicative,present,3pl
aburrirán,indicative,future,3pl
aburrían,indicative,imperfect,3pl
aburrieron,indicative,preterite,3pl
aburrirían,indicative,conditional,3pl
han aburrido,indicative,present_perfect,3pl
habrán aburrido,indicative,future_perfect,3pl
habían aburrido,indicative,pluperfect,3pl
hubieron aburrido,indicative,preterite_anterior,3pl
habrían aburrido,indicative,conditional_perfect,3pl
aburran,subjunctive,present,3pl
aburrieran,subjunctive,imperfect,3pl
aburrieren,subjunctive,future,3pl
hayan aburrido,subjunctive,present_perfect,3pl
hubieren aburrido,subjunctive,future_perfect,3pl
hubieran aburrido,subjunctive,pluperfect,3pl
aburran,imperative,present,3pl
no aburran,imperative,present,3pl
se aburren,indicative,present,3pl
se aburrirán,indicative,future,3pl
se aburrían,indicative,imperfect,3pl
se aburrieron,indicative,preterite,3pl
se aburrirían,indicative,conditional,3pl
se han aburrido,indicative,present_perfect,3pl
se habrán aburrido,indicative,future_perfect,3pl
se habían aburrido,indicative,pluperfect,3pl
se hubieron aburrido,indicative,preterite_anterior,3pl
se habrían aburrido,indicative,conditional_perfect,3pl
se aburran,subjunctive,present,3pl
se aburrieran,subjunctive,imperfect,3pl
se aburrieren,subjunctive,future,3pl
se hayan aburrido,subjunctive,present_perfect,3pl
se hubieren aburrido,subjunctive,future_perfect,3pl
se hubieran aburrido,subjunctive,pluperfect,3pl
abúrranse,imperative,present,3pl
no se aburran,imperative,present,3pl
abusan,indicative,present,3pl
abusarán,indicative,future,3pl
abusaban,indicative,imperfect,3pl
abusaron,indicative,preterite,3pl
abusarían,indicative,conditional,3pl
